Actual,Predicted
0.0,4.526252232626039
31.11111111,31.11385125900637
23.33333333,28.55735135041129
34.44444444,32.13645122060372
33.88888889,26.512151427216587
31.11111111,32.6477512060041
28.88888889,32.6477512060041
38.33333333,27.023451412616964
30.0,22.933051557024157
6.1111111110000005,12.707051933687914
15.0,17.820051747196715
30.0,28.55735135041129
27.77777778,30.09125129740902
23.33333333,24.97825148942226
29.44444444,18.842651709714406
25.55555556,31.625151244406748
28.88888889,32.6477512060041
29.44444444,26.000851451019614
33.88888889,31.11385125900637
10.55555556,14.240951877924623
31.11111111,32.13645122060372
32.77777778,32.13645122060372
28.33333333,28.55735135041129
30.0,30.09125129740902
22.22222222,22.933051557024157
26.66666667,28.046051374214315
46.11111111,39.80595094638896
32.77777778,31.625151244406748
33.33333333,31.625151244406748
28.88888889,28.55735135041129
33.33333333,30.602551282809397
31.11111111,28.046051374214315
26.66666667,23.955651518621508
12.22222222,4.526252232626039
19.44444444,23.955651518621508
45.0,38.78335098479161
22.22222222,20.88785163382945
21.66666667,21.399151619229826
27.77777778,24.97825148942226
31.11111111,32.6477512060041
29.44444444,30.602551282809397
15.55555556,16.286151802960006
17.77777778,11.173151990371547
26.66666667,27.534751388813937
30.55555556,30.09125129740902
25.55555556,28.55735135041129
4.444444444,10.66185200865253
32.77777778,31.11385125900637
25.55555556,29.57995132121204
31.11111111,24.97825148942226
28.33333333,31.625151244406748
29.44444444,33.159051182201075
33.88888889,23.44435154242453
31.11111111,30.602551282809397
19.44444444,24.97825148942226
28.88888889,29.57995132121204
-11.66666667,-7.744947318506604
23.88888889,24.97825148942226
29.44444444,30.09125129740902
25.55555556,22.421751580827177
40.0,36.738151052393505
27.77777778,26.512151427216587
24.44444444,26.000851451019614
30.55555556,33.67035116760145
25.0,27.023451412616964
28.88888889,32.6477512060041
26.11111111,30.602551282809397
39.44444444,35.20425111459918
27.77777778,30.602551282809397
33.88888889,32.13645122060372
29.44444444,31.625151244406748
32.22222222,33.67035116760145
30.0,29.57995132121204
30.0,34.6929511291988
31.11111111,33.159051182201075
14.44444444,19.865251672232098
25.0,27.534751388813937
33.33333333,31.625151244406748
30.0,32.13645122060372
31.66666667,32.6477512060041
28.88888889,33.159051182201075
32.77777778,32.13645122060372
37.77777778,27.023451412616964
23.33333333,27.023451412616964
30.0,32.13645122060372
32.22222222,31.625151244406748
19.44444444,12.195751952889239
32.22222222,34.18165115300182
30.55555556,32.13645122060372
31.66666667,29.57995132121204
34.44444444,32.13645122060372
30.0,32.13645122060372
33.33333333,33.159051182201075
28.33333333,27.023451412616964
33.88888889,32.13645122060372
32.22222222,32.13645122060372
31.11111111,35.20425111459918
26.11111111,23.955651518621508
29.44444444,29.068651335811666
30.55555556,32.13645122060372
30.0,20.376551657632476
39.44444444,34.18165115300182
24.44444444,24.97825148942226
8.333333332999999,14.240951877924623
27.77777778,31.11385125900637
31.66666667,33.67035116760145
18.33333333,23.44435154242453
28.33333333,26.000851451019614
27.77777778,28.55735135041129
30.0,31.11385125900637
28.33333333,31.11385125900637
18.33333333,23.44435154242453
23.88888889,20.88785163382945
24.44444444,31.11385125900637
21.66666667,23.44435154242453
30.55555556,31.625151244406748
39.44444444,35.715551090796154
28.33333333,32.13645122060372
31.11111111,30.602551282809397
23.33333333,27.023451412616964
13.88888889,15.263551840442315
34.44444444,26.000851451019614
16.66666667,16.797451784679023
19.44444444,19.353951690513085
27.77777778,31.625151244406748
28.88888889,33.159051182201075
34.44444444,31.625151244406748
2.222222222,10.66185200865253
24.44444444,21.910451595426803
26.11111111,26.512151427216587
30.0,32.13645122060372
28.88888889,26.000851451019614
32.77777778,32.6477512060041
33.33333333,24.97825148942226
30.55555556,34.18165115300182
9.444444444,14.240951877924623
33.88888889,33.159051182201075
32.22222222,29.57995132121204
27.77777778,33.67035116760145
23.33333333,24.466951504021882
33.33333333,32.13645122060372
35.0,23.955651518621508
6.666666667,13.21835191540693
27.77777778,33.159051182201075
27.22222222,29.068651335811666
30.0,32.13645122060372
29.44444444,32.13645122060372
28.88888889,31.625151244406748
27.77777778,32.13645122060372
31.11111111,33.159051182201075
28.33333333,27.534751388813937
32.77777778,23.955651518621508
31.66666667,30.602551282809397
31.11111111,32.6477512060041
-17.77777778,-5.699747395311903
30.0,29.068651335811666
29.44444444,28.55735135041129
26.11111111,30.602551282809397
30.0,32.6477512060041
7.222222222,14.752251858723298
27.22222222,25.489551465619236
32.22222222,33.159051182201075
30.0,33.159051182201075
23.88888889,27.023451412616964
27.22222222,31.11385125900637
-10.55555556,-12.346647150296388
32.22222222,30.602551282809397
30.55555556,24.466951504021882
27.22222222,30.09125129740902
28.88888889,29.57995132121204
30.0,32.13645122060372
35.55555556,32.13645122060372
28.88888889,32.13645122060372
24.44444444,21.399151619229826
15.55555556,15.263551840442315
27.22222222,29.57995132121204
30.0,34.18165115300182
30.55555556,31.625151244406748
25.55555556,30.09125129740902
27.22222222,29.068651335811666
28.33333333,34.18165115300182
30.0,30.602551282809397
6.666666667,3.503652270108347
32.77777778,32.13645122060372
26.66666667,30.602551282809397
31.66666667,29.57995132121204
-5.555555556,0.43585238347561095
32.22222222,32.6477512060041
22.22222222,27.023451412616964
-7.222222222,1.4584523450729634
28.33333333,33.67035116760145
32.77777778,27.023451412616964
26.66666667,29.068651335811666
35.0,32.13645122060372
31.11111111,33.67035116760145
30.0,29.068651335811666
32.22222222,26.512151427216587
27.77777778,31.625151244406748
19.44444444,21.910451595426803
32.22222222,31.625151244406748
27.77777778,28.046051374214315
30.0,34.6929511291988
30.0,31.11385125900637
32.22222222,29.57995132121204
35.0,34.18165115300182
30.55555556,32.6477512060041
26.11111111,25.489551465619236
30.0,30.602551282809397
30.0,30.09125129740902
35.0,31.11385125900637
29.44444444,33.159051182201075
30.55555556,27.023451412616964
28.88888889,30.09125129740902
35.55555556,29.068651335811666
27.77777778,31.625151244406748
26.66666667,22.933051557024157
29.44444444,28.55735135041129
29.44444444,29.068651335811666
30.55555556,34.18165115300182
0.0,6.060152176862747
12.77777778,20.376551657632476
23.33333333,17.308751765477698
30.0,29.57995132121204
28.33333333,32.6477512060041
30.55555556,26.512151427216587
5.0,6.060152176862747
33.88888889,32.13645122060372
33.88888889,30.09125129740902
32.22222222,34.18165115300182
30.0,33.159051182201075
28.88888889,31.625151244406748
31.11111111,33.159051182201075
23.33333333,22.933051557024157
30.55555556,32.13645122060372
32.22222222,33.159051182201075
35.55555556,27.534751388813937
13.88888889,11.173151990371547
13.33333333,13.21835191540693
23.33333333,18.33135172799539
25.0,26.000851451019614
31.66666667,31.625151244406748
32.22222222,34.18165115300182
16.66666667,21.399151619229826
31.66666667,28.046051374214315
4.444444444,10.150552026933514
28.88888889,31.625151244406748
30.0,32.6477512060041
36.66666667,30.602551282809397
25.55555556,27.534751388813937
23.88888889,22.933051557024157
-7.222222222,-1.0980475635221154
30.55555556,34.6929511291988
26.66666667,31.625151244406748
28.88888889,31.11385125900637
30.0,28.046051374214315
30.55555556,28.046051374214315
32.22222222,37.760751013990856
21.11111111,22.421751580827177
26.11111111,29.57995132121204
36.11111111,31.11385125900637
28.88888889,22.421751580827177
26.11111111,25.489551465619236
16.66666667,19.865251672232098
-13.33333333,-8.767547280103958
30.55555556,31.11385125900637
32.22222222,31.11385125900637
33.33333333,31.11385125900637
27.22222222,22.421751580827177
25.0,25.489551465619236
30.55555556,28.55735135041129
-8.333333332999999,-3.1432474867168203
27.77777778,30.602551282809397
26.66666667,31.11385125900637
36.11111111,30.09125129740902
21.66666667,23.44435154242453
30.0,29.068651335811666
15.55555556,16.797451784679023
21.66666667,23.955651518621508
30.0,32.13645122060372
30.55555556,27.534751388813937
27.77777778,27.023451412616964
30.55555556,33.67035116760145
35.0,29.068651335811666
30.55555556,33.67035116760145
20.55555556,14.752251858723298
31.11111111,22.421751580827177
37.77777778,31.11385125900637
28.88888889,30.602551282809397
30.0,21.910451595426803
27.77777778,33.159051182201075
32.77777778,30.09125129740902
21.66666667,26.512151427216587
13.88888889,18.842651709714406
27.77777778,31.11385125900637
30.55555556,30.09125129740902
30.55555556,23.44435154242453
35.55555556,29.068651335811666
27.77777778,26.512151427216587
31.11111111,34.18165115300182
21.11111111,19.865251672232098
-7.777777778,-0.5867475781217415
10.0,16.797451784679023
30.55555556,33.67035116760145
32.22222222,32.13645122060372
7.777777778,13.729651896205606
36.11111111,36.738151052393505
14.44444444,11.684451971170223
33.33333333,27.534751388813937
26.66666667,29.068651335811666
34.44444444,33.67035116760145
31.66666667,31.11385125900637
31.66666667,32.13645122060372
28.88888889,31.11385125900637
31.66666667,31.625151244406748
25.0,20.88785163382945
26.11111111,32.6477512060041
26.11111111,31.11385125900637
28.88888889,25.489551465619236
28.88888889,28.046051374214315
-0.5555555560000001,-3.1432474867168203
19.44444444,26.000851451019614
31.11111111,29.068651335811666
30.55555556,32.13645122060372
29.44444444,30.602551282809397
30.55555556,26.512151427216587
28.33333333,30.09125129740902
32.22222222,34.6929511291988
32.22222222,26.512151427216587
12.77777778,10.150552026933514
27.77777778,31.625151244406748
12.77777778,11.684451971170223
28.88888889,31.11385125900637
33.33333333,31.11385125900637
22.77777778,23.955651518621508
29.44444444,28.046051374214315
17.22222222,16.797451784679023
27.77777778,31.11385125900637
30.55555556,35.20425111459918
13.33333333,16.797451784679023
26.66666667,31.11385125900637
29.44444444,23.955651518621508
3.333333333,7.082752139380439
28.33333333,31.11385125900637
12.77777778,13.729651896205606
28.33333333,28.55735135041129
28.33333333,27.534751388813937
35.0,31.11385125900637
31.11111111,33.159051182201075
6.666666667,8.616652083617147
32.22222222,32.13645122060372
11.66666667,16.797451784679023
30.0,29.57995132121204
30.55555556,32.13645122060372
27.77777778,23.955651518621508
28.88888889,34.18165115300182
10.0,8.616652083617147
15.0,12.707051933687914
31.66666667,33.67035116760145
3.888888889,6.060152176862747
30.55555556,29.068651335811666
32.22222222,31.11385125900637
17.22222222,16.286151802960006
25.0,26.512151427216587
32.22222222,32.13645122060372
32.22222222,30.09125129740902
31.66666667,29.068651335811666
33.33333333,33.159051182201075
30.0,27.534751388813937
28.88888889,32.13645122060372
10.55555556,9.639252046134839
29.44444444,33.159051182201075
23.33333333,21.910451595426803
-17.77777778,-5.699747395311903
31.11111111,29.57995132121204
31.11111111,32.6477512060041
31.11111111,34.6929511291988
27.77777778,32.13645122060372
31.66666667,31.11385125900637
14.44444444,14.752251858723298
30.55555556,32.6477512060041
32.77777778,24.466951504021882
32.22222222,30.09125129740902
30.55555556,33.159051182201075
32.77777778,31.11385125900637
30.0,32.6477512060041
27.22222222,25.489551465619236
32.77777778,29.57995132121204
36.11111111,30.09125129740902
27.22222222,31.625151244406748
29.44444444,32.6477512060041
26.66666667,22.933051557024157
0.0,4.014952251827363
27.22222222,25.489551465619236
1.111111111,4.526252232626039
35.55555556,31.625151244406748
23.33333333,16.286151802960006
26.66666667,29.57995132121204
25.0,26.000851451019614
12.77777778,19.353951690513085
32.77777778,32.13645122060372
31.66666667,34.18165115300182
31.11111111,33.67035116760145
43.33333333,33.159051182201075
31.11111111,33.159051182201075
27.22222222,33.67035116760145
13.88888889,10.66185200865253
31.11111111,31.11385125900637
23.33333333,24.97825148942226
28.33333333,28.046051374214315
31.66666667,31.625151244406748
30.55555556,21.910451595426803
40.55555556,29.068651335811666
29.44444444,24.466951504021882
15.0,13.729651896205606
30.0,28.55735135041129
13.88888889,17.820051747196715
13.88888889,20.376551657632476
27.77777778,32.13645122060372
31.66666667,31.625151244406748
23.88888889,18.842651709714406
29.44444444,32.6477512060041
33.33333333,23.44435154242453
33.88888889,32.6477512060041
31.66666667,27.023451412616964
17.77777778,18.33135172799539
31.66666667,32.13645122060372
23.33333333,22.933051557024157
8.888888889,11.684451971170223
30.0,32.13645122060372
30.0,29.068651335811666
28.88888889,27.534751388813937
20.0,27.023451412616964
32.22222222,31.11385125900637
33.33333333,32.6477512060041
32.77777778,30.602551282809397
28.33333333,20.376551657632476
26.66666667,27.534751388813937
36.66666667,33.67035116760145
11.66666667,15.774851822161331
32.22222222,31.11385125900637
27.22222222,31.11385125900637
32.77777778,32.13645122060372
30.55555556,32.6477512060041
26.66666667,22.421751580827177
31.11111111,31.625151244406748
23.33333333,18.33135172799539
32.77777778,34.6929511291988
28.33333333,29.068651335811666
25.55555556,26.000851451019614
19.44444444,20.376551657632476
16.66666667,15.263551840442315
30.55555556,32.6477512060041
31.66666667,28.046051374214315
30.0,24.97825148942226
26.66666667,30.09125129740902
30.0,29.57995132121204
30.0,32.13645122060372
31.11111111,27.534751388813937
17.22222222,21.399151619229826
30.55555556,28.55735135041129
27.22222222,29.57995132121204
29.44444444,31.11385125900637
27.77777778,29.57995132121204
27.22222222,29.068651335811666
29.44444444,31.11385125900637
26.66666667,19.865251672232098
23.88888889,26.512151427216587
24.44444444,27.534751388813937
35.55555556,33.67035116760145
32.22222222,29.068651335811666
16.11111111,18.842651709714406
31.66666667,32.13645122060372
25.55555556,24.466951504021882
31.66666667,27.023451412616964
7.222222222,12.195751952889239
33.33333333,29.57995132121204
28.88888889,26.512151427216587
32.77777778,32.6477512060041
33.33333333,28.55735135041129
29.44444444,31.11385125900637
33.88888889,32.6477512060041
33.33333333,31.625151244406748
34.44444444,29.57995132121204
13.33333333,13.21835191540693
37.77777778,29.57995132121204
31.11111111,32.13645122060372
31.11111111,32.6477512060041
30.0,30.09125129740902
27.77777778,31.625151244406748
31.11111111,31.11385125900637
33.88888889,27.023451412616964
37.77777778,26.512151427216587
27.77777778,33.159051182201075
29.44444444,24.97825148942226
29.44444444,27.023451412616964
-17.77777778,-5.699747395311903
30.0,32.6477512060041
30.55555556,33.67035116760145
35.55555556,35.715551090796154
30.55555556,32.13645122060372
33.33333333,33.67035116760145
33.33333333,32.6477512060041
33.33333333,33.159051182201075
29.44444444,28.55735135041129
31.66666667,35.20425111459918
31.66666667,32.13645122060372
